premise,hypothesis,label
Two children playing on the floor with toy trains.,The children played on the floor.,0
Two children playing on the floor with toy trains.,The girls slept on the floor next to the toys.,2
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",Three men are in a laboratory doing a scientific study.,0
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",There are three men on a fishing boat trying to catch bass.,2
"Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.",The men in the science lab are performing a science experiment on fruit flies.,1
A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,0
A white dog is chasing a stuffed animal being pulled on a string.,the animal is a puppy,1
A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,2
Two female workers sit on some steps during work.,Two friends sitting on step at their job.,0
Two female workers sit on some steps during work.,Two women sitting on steps at their job.,0
Two female workers sit on some steps during work.,Two women sitting at their workplace desks.,2
"A man in a blue shirt, jumping down a hill in a park.",A man is sleeping.,2
"A man in a blue shirt, jumping down a hill in a park.",A man is down a park,0
"A man in a blue shirt, jumping down a hill in a park.",a man is wearing blue,0
Two boys stand in an ocean as the sun sets.,Boys are standing,0
Two boys stand in an ocean as the sun sets.,The ocean is calm,1
Two boys stand in an ocean as the sun sets.,The boys are surfing,1
Group yoga class exercising.,A group of people holding various positions for a period of time.,1
Group yoga class exercising.,The yoga group are eating chips and fries.,2
Group yoga class exercising.,Half of the yoga group are female.,1
Four girls are dancing in matching outfits at a street festival.,The four girls are attending the street festival.,0
Four girls are dancing in matching outfits at a street festival.,The four girls are dancing along to the song playing on the loud speaker.,1
Four girls are dancing in matching outfits at a street festival.,The four girls are playing card games at the table.,2
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",There is a child with their foot in a garbage can near some other kids in a classroom.,0
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",Some kids in a classroom play a game with a trashcan.,1
"A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.",A man looks at his watch at a bus stop.,2
"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are outside playing soccer.,2
"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are about to get food.,-1
"Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.",The children are inside.,-1
A child is looking out of a door.,The child is asleep.,2
A child is looking out of a door.,The door is open.,1
A child is looking out of a door.,There is a door.,0
A boy in a baseball cap jumps over a flight of stairs.,A boy jumping through the air.,0
A boy in a baseball cap jumps over a flight of stairs.,A guy swimming in the pool.,2
A boy in a baseball cap jumps over a flight of stairs.,A guy inside.,1
A man is sitting in on the side of the street with brass pots.,A man is playing with the brass pots,1
A man is sitting in on the side of the street with brass pots.,A man is sitting.,0
A man is sitting in on the side of the street with brass pots.,a man does not have brass pots,2
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A Black man is passed out on a park bench from drinking.,1
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man lays face down on a park bench.,0
"A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.",A man is dancing at the club popping bottles.,2
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is folding her washed laundry.,2
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is hanging her laundry in the sun.,1
A woman is using clothespins to hang up laundry outside on a laundry line.,A woman is taking care of her laundry.,0
A dog reaches to catch a ball with its mouth.,The dog is playing with a ball.,0
A dog reaches to catch a ball with its mouth.,The dog is brown.,1
A dog reaches to catch a ball with its mouth.,The dog is playing with a rope.,2
A young boy is sitting in a green tunnel,A girl is sitting,2
